Num,Itx,Irx,air_gap,coil_width0,coil_width1,length0,length1,width0,width1,coil_offset0,coil_offset1,turn_length_gap0,turn_length_gap1,turn_width_gap0,turn_width_gap1,ferrite_thick0,ferrite_thick1,ferrite_length_margin0,ferrite_length_margin1,ferrite_width_margin0,ferrite_width_margin1,ferrite_side_height0,ferrite_side_height1,ferrite_side_thick0,ferrite_side_thick1,k_target,Lt,Lr,k,loss_tx,loss_rx,total_loss
1,350,300,120,26.1,20.9,1929,1200,349,432,17,8,79,37,35,19,28,25,10,12,53,21,75,39,15,30,0.279,17.59182128,19.16851219,0.273484773,2.550616724,1.613324031,4.163940754
19,350,300,120,26.1,20.9,1929,1200,349,429,17,8,79,36,35,19,28,25,10,11,53,21,75,39,15,28,0.279,17.53754221,19.19698213,0.273598664,2.558125975,1.614696081,4.172822056
69,350,300,120,26.1,20.9,1899,1200,349,429,17,8,79,37,35,19,28,25,10,12,51,21,75,39,15,30,0.279,17.58424345,19.14795544,0.27348744,2.563943896,1.613324031,4.177267927
45,350,300,120,26.1,20.9,1899,1200,349,429,17,8,79,37,35,19,28,25,10,12,51,21,75,39,15,28,0.279,17.57307532,19.14327595,0.27348744,2.563115608,1.614696081,4.17781169
9,350,300,120,26.1,20.9,1929,1200,349,432,18,8,79,36,35,19,28,25,10,12,44,21,75,39,15,28,0.278,17.65324076,19.20975284,0.272459279,2.560828056,1.617550059,4.178378115
35,350,300,120,26.1,20.9,1899,1200,349,429,18,8,79,36,35,19,28,25,10,12,44,21,75,39,15,30,0.278,17.53908178,19.19387557,0.272496673,2.574983516,1.616178009,4.191161525
94,350,300,120,26.1,20.9,1899,1200,349,432,18,8,76,35,35,19,29,25,10,10,44,20,75,39,15,28,0.278,17.60698388,19.20301075,0.272569579,2.58248966,1.622393042,4.204882703
55,350,300,120,26.1,20.9,1899,1200,349,429,18,8,76,35,35,19,29,25,10,10,44,20,75,39,15,28,0.278,17.57642432,19.1918335,0.27270384,2.583451806,1.622393042,4.205844848
7,350,300,120,26.1,20.9,1929,1200,349,418,17,8,79,37,35,15,28,25,10,12,43,21,75,39,15,30,0.274,17.73713493,19.46895024,0.269304563,2.563827672,1.644401339,4.208229011
31,350,300,120,26.1,20.9,1929,1200,349,418,17,8,79,36,35,15,28,25,10,12,43,20,75,39,15,28,0.273,17.7259668,19.57118514,0.269186196,2.569305502,1.645723565,4.215029067
38,350,300,120,26.1,20.9,1899,1200,349,418,17,8,79,36,35,15,28,25,10,12,43,21,75,39,15,28,0.273,17.56967315,19.56180564,0.269187326,2.581011675,1.646960884,4.227972559
25,350,300,120,26.1,20.9,1897,1200,349,418,17,8,75,36,35,15,28,25,10,10,43,20,75,39,15,28,0.273,17.61818382,19.54931602,0.268441965,2.585985723,1.646960884,4.232946607
39,350,300,120,26.1,20.9,1929,1200,349,418,17,8,79,36,35,15,28,25,10,12,43,15,75,39,15,30,0.271,17.74115923,19.73188991,0.265709759,2.575169591,1.668984539,4.24415413
48,350,300,120,26.1,20.9,1929,1200,349,418,17,8,79,36,35,15,28,25,10,10,43,15,75,39,15,28,0.271,17.71743972,19.71180215,0.265709759,2.578360309,1.670306765,4.248667074
43,350,300,120,26.1,20.9,1899,1200,349,418,17,8,79,36,35,15,28,25,10,12,43,15,75,39,15,28,0.271,17.57369745,19.71491226,0.265612892,2.58670633,1.671544084,4.258250415
47,350,300,120,26.1,20.9,1899,1200,349,418,17,8,79,36,35,15,28,25,10,10,42,15,75,39,15,28,0.271,17.56113525,19.70242265,0.265607839,2.601341937,1.671029426,4.272371363
44,350,300,120,26.1,20.9,1899,1200,349,418,17,8,79,31,35,15,28,25,10,12,42,15,75,39,15,25,0.271,17.49533653,19.6991565,0.265607839,2.59405051,1.690258172,4.284308682
56,350,300,120,26.1,20.9,1929,1200,349,450,17,8,79,31,35,19,28,25,10,12,27,20,75,39,15,30,0.265,18.25296732,20.17648548,0.260647237,2.673341509,1.618863541,4.292205051
53,350,300,120,26.1,20.9,1929,1200,349,450,17,8,75,31,35,19,28,25,10,10,27,20,75,39,15,28,0.265,18.31595061,20.16057919,0.260630757,2.67843308,1.620235592,4.298668672
80,350,300,120,26.1,20.9,1899,1200,349,450,17,8,78,31,35,19,28,25,10,12,27,20,75,39,15,28,0.265,18.12483921,20.15507142,0.260569282,2.686740654,1.620235592,4.306976246
96,350,300,120,26.1,20.9,1896,1200,349,450,17,8,79,31,35,19,28,25,10,10,27,20,75,39,15,28,0.265,18.06957095,20.15119969,0.259938399,2.688219342,1.620235592,4.308454934
42,350,300,120,26.1,20.9,1896,1200,349,450,17,8,75,31,35,19,28,25,10,10,26,20,75,39,15,28,0.265,18.14952415,20.15119969,0.259921918,2.697655972,1.621348082,4.319004054
2,350,300,120,26.1,20.9,1929,1200,349,459,17,8,79,31,35,19,28,25,10,10,23,21,75,39,15,28,0.261,18.33143961,20.46952964,0.25586886,2.703194194,1.624302969,4.327497163
3,350,300,120,24.8,20.9,1929,1200,340,450,17,8,78,31,35,15,28,25,10,12,27,21,75,39,15,30,0.256,18.46442215,20.84379042,0.250955904,2.682636581,1.646443141,4.329079723
89,350,300,120,24.6,20.9,1929,1200,340,450,17,8,80,31,35,15,28,25,10,12,27,20,75,39,15,28,0.256,18.48066672,20.83645514,0.250917947,2.681754274,1.650032619,4.331786893
